Year, Month, ClimateRegionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, availableWater,LAI, tlai, rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, MortalityBIOwood, MortalityBIOleaf, NPPwood_C, NPPleaf_C, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf
14,7,0,PinuJeff,8,235.2,35.0,0.00,0.00,0.60,0.11,0.11,1.00,0.05,0.00,0.05,0.62,0.88,1.00,200,30000,3911,270.2,12.1,3.66,0.92,0.49,0.49,1.72,0.43,0.00,0.02,0.02,3.17,0.43,0.49,0.49,
14,7,0,PinuJeff,7,207.9,32.6,0.00,0.00,0.60,0.10,0.10,1.00,0.05,0.00,0.05,0.62,0.88,1.00,200,30000,3914,240.5,12.1,3.31,0.83,0.44,0.45,1.56,0.39,0.00,0.01,0.02,2.87,0.38,0.44,0.45,
14,7,0,PinuJeff,5,148.1,26.5,0.00,0.00,0.60,0.10,0.07,1.00,0.05,0.00,0.05,0.62,0.88,1.00,200,30000,3917,174.6,12.1,3.27,0.82,0.32,0.37,1.54,0.38,0.00,0.01,0.02,2.95,0.45,0.32,0.37,
14,7,0,PinuJeff,4,122.3,23.4,0.00,0.00,0.60,0.10,0.06,1.00,0.05,0.00,0.05,0.62,0.88,1.00,200,30000,3920,145.7,12.1,3.22,0.81,0.26,0.32,1.51,0.38,0.00,0.01,0.02,2.96,0.48,0.27,0.32,
14,7,0,PinuJeff,3,92.9,19.2,0.00,0.00,0.60,0.10,0.04,1.00,0.05,0.00,0.05,0.62,0.88,1.00,200,30000,3924,112.1,12.1,3.18,0.79,0.21,0.27,1.49,0.37,0.00,0.00,0.02,2.97,0.53,0.21,0.27,
14,7,0,PinuJeff,2,67.9,15.2,0.00,0.00,0.60,0.10,0.03,1.00,0.05,0.00,0.05,0.62,0.88,1.00,200,30000,3927,83.1,12.1,3.13,0.78,0.16,0.21,1.47,0.37,0.00,0.00,0.02,2.98,0.57,0.16,0.21,
14,7,0,PinuJeff,1,39.1,9.8,0.00,0.00,0.60,0.10,0.02,1.00,0.05,0.00,0.05,0.62,0.88,1.00,200,30000,3930,48.9,12.1,3.09,0.77,0.10,0.14,1.45,0.36,0.00,0.00,0.01,2.99,0.64,0.10,0.14,
14,8,0,PinuJeff,63,2115.5,216.5,0.03,0.00,3.78,0.90,0.90,1.00,0.18,0.00,0.35,1.00,0.91,0.82,200,30000,3934,2332.1,13.3,36.41,9.10,4.46,3.01,17.11,4.28,0.02,0.16,0.18,31.92,6.09,4.49,3.01,
14,8,0,PinuJeff,13,448.9,58.2,0.00,0.00,3.78,0.21,0.21,1.00,0.11,0.00,0.09,1.00,0.91,1.00,200,30000,3972,507.1,13.3,11.54,2.89,0.97,0.81,5.42,1.36,0.00,0.05,0.06,10.57,2.08,0.97,0.81,
14,8,0,PinuJeff,8,238.3,35.5,0.00,0.00,3.78,0.11,0.11,1.00,0.07,0.00,0.05,1.00,0.91,1.00,200,30000,3984,273.8,13.3,6.23,1.56,0.52,0.49,2.93,0.73,0.00,0.03,0.03,5.71,1.06,0.52,0.49,
14,8,0,PinuJeff,7,210.8,33.0,0.00,0.00,3.78,0.10,0.10,1.00,0.06,0.00,0.05,1.00,0.91,1.00,200,30000,3991,243.7,13.3,5.56,1.39,0.46,0.46,2.61,0.65,0.00,0.02,0.03,5.10,0.93,0.46,0.46,
14,8,0,PinuJeff,5,151.0,26.9,0.00,0.00,3.78,0.10,0.07,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,3997,178.0,13.3,5.48,1.37,0.34,0.37,2.58,0.64,0.00,0.02,0.03,5.14,1.00,0.34,0.37,
14,8,0,PinuJeff,4,125.3,23.9,0.00,0.00,3.78,0.10,0.06,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,4004,149.1,13.3,5.41,1.35,0.29,0.33,2.54,0.64,0.00,0.02,0.03,5.12,1.02,0.29,0.33,
14,8,0,PinuJeff,3,95.9,19.7,0.00,0.00,3.78,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,4010,115.6,13.3,5.33,1.33,0.23,0.27,2.51,0.63,0.00,0.02,0.03,5.10,1.06,0.23,0.27,
14,8,0,PinuJeff,2,70.8,15.8,0.00,0.00,3.78,0.10,0.03,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,4016,86.6,13.3,5.26,1.31,0.18,0.22,2.47,0.62,0.00,0.02,0.03,5.08,1.09,0.18,0.22,
14,8,0,PinuJeff,1,42.1,10.4,0.00,0.00,3.78,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.91,1.00,200,30000,4022,52.5,13.3,5.18,1.30,0.12,0.14,2.44,0.61,0.00,0.02,0.03,5.07,1.15,0.12,0.14,
14,9,0,PinuJeff,63,2147.5,222.6,0.03,0.00,5.06,0.92,0.92,1.00,0.24,0.00,0.35,1.00,0.83,1.00,200,30000,4028,2370.1,10.7,41.05,10.26,4.56,3.09,19.29,4.82,0.02,0.18,0.20,36.46,7.17,4.59,3.09,
14,9,0,PinuJeff,13,459.4,60.3,0.00,0.00,5.06,0.21,0.21,1.00,0.14,0.00,0.09,1.00,0.83,1.00,200,30000,4071,519.8,10.7,10.77,2.69,0.99,0.84,5.06,1.27,0.00,0.05,0.05,9.78,1.85,0.99,0.84,
14,9,0,PinuJeff,8,244.1,36.5,0.00,0.00,5.06,0.11,0.11,1.00,0.09,0.00,0.05,1.00,0.83,1.00,200,30000,4083,280.6,10.7,5.82,1.45,0.53,0.51,2.73,0.68,0.00,0.03,0.03,5.29,0.95,0.53,0.51,
14,9,0,PinuJeff,7,215.9,33.9,0.00,0.00,5.06,0.10,0.10,1.00,0.08,0.00,0.05,1.00,0.83,1.00,200,30000,4089,249.8,10.7,5.10,1.27,0.47,0.47,2.40,0.60,0.00,0.02,0.02,4.63,0.80,0.47,0.47,
14,9,0,PinuJeff,5,156.2,27.9,0.00,0.00,5.06,0.10,0.07,1.00,0.06,0.00,0.05,1.00,0.83,1.00,200,30000,4095,184.1,10.7,5.00,1.25,0.35,0.39,2.35,0.59,0.00,0.02,0.02,4.66,0.86,0.35,0.39,
14,9,0,PinuJeff,4,130.4,24.9,0.00,0.00,5.06,0.10,0.06,1.00,0.05,0.00,0.05,1.00,0.83,1.00,200,30000,4100,155.3,10.7,4.93,1.23,0.29,0.35,2.32,0.58,0.00,0.02,0.02,4.64,0.89,0.29,0.35,
14,9,0,PinuJeff,3,101.0,20.7,0.00,0.00,5.06,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.83,1.00,200,30000,4105,121.7,10.7,4.87,1.22,0.23,0.29,2.29,0.57,0.00,0.02,0.02,4.63,0.93,0.23,0.29,
14,9,0,PinuJeff,2,75.9,16.9,0.00,0.00,5.06,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.83,1.00,200,30000,4111,92.8,10.7,4.80,1.20,0.18,0.23,2.26,0.56,0.00,0.02,0.02,4.61,0.97,0.18,0.23,
14,9,0,PinuJeff,1,47.1,11.6,0.00,0.00,5.06,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.83,1.00,200,30000,4117,58.7,10.7,4.73,1.18,0.13,0.16,2.22,0.56,0.00,0.02,0.02,4.61,1.02,0.13,0.16,
14,10,0,PinuJeff,63,2183.9,229.8,0.03,0.00,3.47,0.93,0.93,1.00,0.24,0.00,0.35,1.00,0.65,1.00,200,30000,4123,2413.7,6.7,32.28,8.07,4.58,3.19,15.17,3.79,0.02,0.14,0.16,27.66,4.87,4.61,3.19,
14,10,0,PinuJeff,13,469.2,62.2,0.00,0.00,3.47,0.22,0.22,1.00,0.14,0.00,0.10,1.00,0.65,1.00,200,30000,4156,531.4,6.7,8.53,2.13,1.00,0.86,4.01,1.00,0.00,0.04,0.04,7.53,1.27,1.00,0.86,
14,10,0,PinuJeff,8,249.3,37.5,0.00,0.00,3.47,0.12,0.12,1.00,0.09,0.00,0.05,1.00,0.65,1.00,200,30000,4165,286.8,6.7,4.61,1.15,0.53,0.52,2.17,0.54,0.00,0.02,0.02,4.08,0.63,0.53,0.52,
14,10,0,PinuJeff,7,220.5,34.7,0.00,0.00,3.47,0.10,0.10,1.00,0.08,0.00,0.05,1.00,0.65,1.00,200,30000,4170,255.2,6.7,4.04,1.01,0.47,0.48,1.90,0.47,0.00,0.02,0.02,3.57,0.53,0.47,0.48,
14,10,0,PinuJeff,5,160.8,28.8,0.00,0.00,3.47,0.10,0.08,1.00,0.06,0.00,0.05,1.00,0.65,1.00,200,30000,4174,189.6,6.7,3.88,0.97,0.35,0.40,1.83,0.46,0.00,0.02,0.02,3.53,0.57,0.35,0.40,
14,10,0,PinuJeff,4,135.0,25.8,0.00,0.00,3.47,0.10,0.06,1.00,0.05,0.00,0.05,1.00,0.65,1.00,200,30000,4178,160.8,6.7,3.83,0.96,0.30,0.36,1.80,0.45,0.00,0.02,0.02,3.53,0.60,0.30,0.36,
14,10,0,PinuJeff,3,105.6,21.7,0.00,0.00,3.47,0.10,0.05,1.00,0.05,0.00,0.05,1.00,0.65,1.00,200,30000,4182,127.3,6.7,3.78,0.94,0.24,0.30,1.77,0.44,0.00,0.02,0.02,3.54,0.64,0.24,0.30,
14,10,0,PinuJeff,2,80.5,17.8,0.00,0.00,3.47,0.10,0.04,1.00,0.05,0.00,0.05,1.00,0.65,1.00,200,30000,4186,98.4,6.7,3.72,0.93,0.19,0.25,1.75,0.44,0.00,0.02,0.02,3.54,0.68,0.19,0.25,
14,10,0,PinuJeff,1,51.8,12.6,0.00,0.00,3.47,0.10,0.02,1.00,0.05,0.00,0.05,1.00,0.65,1.00,200,30000,4190,64.3,6.7,3.67,0.92,0.13,0.17,1.73,0.43,0.00,0.02,0.02,3.54,0.74,0.13,0.17,
14,11,0,PinuJeff,63,2211.6,234.7,0.03,0.00,6.83,0.94,0.94,1.00,1.18,0.00,0.36,0.01,0.24,1.00,200,30000,4194,2446.2,-0.4,0.09,0.02,4.42,3.26,0.04,0.01,0.00,0.00,0.00,-4.36,-3.24,4.45,3.26,
14,11,0,PinuJeff,13,476.8,63.4,0.00,0.00,6.83,0.22,0.22,1.00,0.70,0.00,0.10,0.01,0.24,1.00,200,30000,4186,540.2,-0.4,0.03,0.01,0.95,0.88,0.01,0.00,0.00,0.00,0.00,-0.93,-0.87,0.96,0.88,
14,11,0,PinuJeff,8,253.4,38.1,0.00,0.00,6.83,0.12,0.12,1.00,0.45,0.00,0.05,0.01,0.24,1.00,200,30000,4184,291.5,-0.4,0.02,0.00,0.51,0.53,0.01,0.00,0.00,0.00,0.00,-0.49,-0.53,0.51,0.53,
14,11,0,PinuJeff,7,224.1,35.2,0.00,0.00,6.83,0.10,0.10,1.00,0.41,0.00,0.05,0.01,0.24,1.00,200,30000,4183,259.3,-0.4,0.01,0.00,0.45,0.49,0.01,0.00,0.00,0.00,0.00,-0.44,-0.49,0.45,0.49,
14,11,0,PinuJeff,5,164.4,29.4,0.00,0.00,6.83,0.10,0.08,1.00,0.31,0.00,0.05,0.01,0.24,1.00,200,30000,4182,193.7,-0.4,0.01,0.00,0.33,0.41,0.01,0.00,0.00,0.00,0.00,-0.32,-0.40,0.33,0.41,
14,11,0,PinuJeff,4,138.6,26.4,0.00,0.00,6.83,0.10,0.06,1.00,0.26,0.00,0.05,0.01,0.24,1.00,200,30000,4181,164.9,-0.4,0.01,0.00,0.28,0.37,0.01,0.00,0.00,0.00,0.00,-0.26,-0.36,0.28,0.37,
14,11,0,PinuJeff,3,109.2,22.3,0.00,0.00,6.83,0.10,0.05,1.00,0.20,0.00,0.05,0.01,0.24,1.00,200,30000,4181,131.5,-0.4,0.01,0.00,0.22,0.31,0.01,0.00,0.00,0.00,0.00,-0.21,-0.31,0.22,0.31,
14,11,0,PinuJeff,2,84.1,18.5,0.00,0.00,6.83,0.10,0.04,1.00,0.15,0.00,0.05,0.01,0.24,1.00,200,30000,4180,102.6,-0.4,0.01,0.00,0.17,0.26,0.01,0.00,0.00,0.00,0.00,-0.16,-0.25,0.17,0.26,
14,11,0,PinuJeff,1,55.3,13.3,0.00,0.00,6.83,0.10,0.03,1.00,0.09,0.00,0.05,0.01,0.24,1.00,200,30000,4180,68.6,-0.4,0.01,0.00,0.11,0.19,0.01,0.00,0.00,0.00,0.00,-0.10,-0.18,0.11,0.19,
14,12,0,PinuJeff,63,2207.2,231.4,0.03,0.00,6.57,0.94,0.94,1.00,1.31,0.02,0.36,0.01,0.20,1.00,200,30000,4180,2438.6,-1.1,0.07,0.02,4.41,3.21,0.03,0.01,0.00,0.00,0.00,-4.37,-3.20,4.44,3.22,
14,12,0,PinuJeff,13,475.8,62.6,0.00,0.00,6.57,0.22,0.22,1.00,0.78,0.00,0.10,0.01,0.20,1.00,200,30000,4173,538.4,-1.1,0.02,0.01,0.95,0.87,0.01,0.00,0.00,0.00,0.00,-0.93,-0.86,0.95,0.87,
14,12,0,PinuJeff,8,252.9,37.6,0.00,0.00,6.57,0.12,0.12,1.00,0.50,0.00,0.05,0.01,0.20,1.00,200,30000,4171,290.5,-1.1,0.01,0.00,0.51,0.52,0.01,0.00,0.00,0.00,0.00,-0.49,-0.52,0.51,0.52,
14,12,0,PinuJeff,7,223.6,34.7,0.00,0.00,6.57,0.10,0.10,1.00,0.45,0.00,0.05,0.01,0.20,1.00,200,30000,4170,258.4,-1.1,0.01,0.00,0.45,0.48,0.01,0.00,0.00,0.00,0.00,-0.44,-0.48,0.45,0.48,
14,12,0,PinuJeff,5,164.0,29.0,0.00,0.00,6.57,0.10,0.08,1.00,0.34,0.00,0.05,0.01,0.20,1.00,200,30000,4169,193.0,-1.1,0.01,0.00,0.33,0.40,0.01,0.00,0.00,0.00,0.00,-0.32,-0.40,0.33,0.40,
14,12,0,PinuJeff,4,138.3,26.0,0.00,0.00,6.57,0.10,0.06,1.00,0.29,0.00,0.05,0.01,0.20,1.00,200,30000,4169,164.3,-1.1,0.01,0.00,0.28,0.36,0.01,0.00,0.00,0.00,0.00,-0.27,-0.36,0.28,0.36,
14,12,0,PinuJeff,3,109.0,22.0,0.00,0.00,6.57,0.10,0.05,1.00,0.23,0.00,0.05,0.01,0.20,1.00,200,30000,4168,131.0,-1.1,0.01,0.00,0.22,0.31,0.01,0.00,0.00,0.00,0.00,-0.21,-0.30,0.22,0.31,
14,12,0,PinuJeff,2,83.9,18.3,0.00,0.00,6.57,0.10,0.04,1.00,0.17,0.00,0.05,0.01,0.20,1.00,200,30000,4168,102.2,-1.1,0.01,0.00,0.17,0.25,0.01,0.00,0.00,0.00,0.00,-0.16,-0.25,0.17,0.25,
14,12,0,PinuJeff,1,55.2,13.1,0.00,0.00,6.57,0.10,0.03,1.00,0.10,0.00,0.05,0.01,0.20,1.00,200,30000,4167,68.3,-1.1,0.01,0.00,0.11,0.18,0.01,0.00,0.00,0.00,0.00,-0.10,-0.18,0.11,0.18,
14,1,0,PinuJeff,63,2202.9,228.2,0.03,0.00,9.76,0.94,0.94,1.00,1.27,0.03,0.36,0.01,0.14,1.00,200,30000,4167,2431.1,-2.5,0.04,0.01,4.41,3.17,0.02,0.01,0.00,0.00,0.00,-4.39,-3.16,4.44,3.17,
14,1,0,PinuJeff,13,474.9,61.7,0.00,0.00,9.76,0.22,0.22,1.00,0.76,0.01,0.10,0.01,0.14,1.00,200,30000,4159,536.6,-2.5,0.02,0.00,0.95,0.86,0.01,0.00,0.00,0.00,0.00,-0.94,-0.85,0.95,0.86,
14,1,0,PinuJeff,8,252.4,37.1,0.00,0.00,9.76,0.12,0.12,1.00,0.48,0.01,0.05,0.01,0.14,1.00,200,30000,4157,289.5,-2.5,0.01,0.00,0.50,0.51,0.00,0.00,0.00,0.00,0.00,-0.50,-0.51,0.51,0.51,
14,1,0,PinuJeff,7,223.2,34.3,0.00,0.00,9.76,0.10,0.10,1.00,0.44,0.00,0.05,0.01,0.14,1.00,200,30000,4156,257.5,-2.5,0.01,0.00,0.45,0.48,0.00,0.00,0.00,0.00,0.00,-0.44,-0.47,0.45,0.48,
14,1,0,PinuJeff,5,163.7,28.6,0.00,0.00,9.76,0.10,0.08,1.00,0.33,0.00,0.05,0.01,0.14,1.00,200,30000,4155,192.3,-2.5,0.01,0.00,0.33,0.40,0.00,0.00,0.00,0.00,0.00,-0.32,-0.39,0.33,0.40,
14,1,0,PinuJeff,4,138.0,25.6,0.00,0.00,9.76,0.10,0.06,1.00,0.28,0.00,0.05,0.01,0.14,1.00,200,30000,4154,163.7,-2.5,0.01,0.00,0.28,0.36,0.00,0.00,0.00,0.00,0.00,-0.27,-0.35,0.28,0.36,
14,1,0,PinuJeff,3,108.8,21.7,0.00,0.00,9.76,0.10,0.05,1.00,0.22,0.00,0.05,0.01,0.14,1.00,200,30000,4154,130.5,-2.5,0.01,0.00,0.22,0.30,0.00,0.00,0.00,0.00,0.00,-0.21,-0.30,0.22,0.30,
14,1,0,PinuJeff,2,83.8,18.0,0.00,0.00,9.76,0.10,0.04,1.00,0.16,0.00,0.05,0.01,0.14,1.00,200,30000,4153,101.8,-2.5,0.01,0.00,0.17,0.25,0.00,0.00,0.00,0.00,0.00,-0.16,-0.25,0.17,0.25,
14,1,0,PinuJeff,1,55.1,13.0,0.00,0.00,9.76,0.10,0.03,1.00,0.10,0.00,0.05,0.01,0.14,1.00,200,30000,4153,68.1,-2.5,0.01,0.00,0.11,0.18,0.00,0.00,0.00,0.00,0.00,-0.10,-0.18,0.11,0.18,
14,2,0,PinuJeff,63,2198.5,225.1,0.03,0.00,10.18,0.94,0.94,1.00,1.33,0.05,0.36,0.01,0.18,1.00,200,30000,4152,2423.5,-1.5,0.06,0.02,4.40,3.13,0.03,0.01,0.00,0.00,0.00,-4.36,-3.11,4.43,3.13,
14,2,0,PinuJeff,13,474.0,60.8,0.00,0.00,10.18,0.22,0.22,1.00,0.79,0.01,0.10,0.01,0.18,1.00,200,30000,4145,534.8,-1.5,0.02,0.01,0.95,0.85,0.01,0.00,0.00,0.00,0.00,-0.93,-0.84,0.95,0.85,
14,2,0,PinuJeff,8,251.9,36.5,0.00,0.00,10.18,0.12,0.12,1.00,0.50,0.01,0.05,0.01,0.18,1.00,200,30000,4144,288.5,-1.5,0.01,0.00,0.50,0.51,0.01,0.00,0.00,0.00,0.00,-0.49,-0.50,0.51,0.51,
14,2,0,PinuJeff,7,222.8,33.8,0.00,0.00,10.18,0.10,0.10,1.00,0.46,0.01,0.05,0.01,0.18,1.00,200,30000,4143,256.6,-1.5,0.01,0.00,0.45,0.47,0.00,0.00,0.00,0.00,0.00,-0.44,-0.47,0.45,0.47,
14,2,0,PinuJeff,5,163.4,28.2,0.00,0.00,10.18,0.10,0.08,1.00,0.34,0.01,0.05,0.01,0.18,1.00,200,30000,4142,191.6,-1.5,0.01,0.00,0.33,0.39,0.00,0.00,0.00,0.00,0.00,-0.32,-0.39,0.33,0.39,
14,2,0,PinuJeff,4,137.8,25.3,0.00,0.00,10.18,0.10,0.06,1.00,0.29,0.01,0.05,0.01,0.18,1.00,200,30000,4141,163.1,-1.5,0.01,0.00,0.28,0.35,0.00,0.00,0.00,0.00,0.00,-0.27,-0.35,0.28,0.35,
14,2,0,PinuJeff,3,108.5,21.4,0.00,0.00,10.18,0.10,0.05,1.00,0.23,0.00,0.05,0.01,0.18,1.00,200,30000,4140,129.9,-1.5,0.01,0.00,0.22,0.30,0.00,0.00,0.00,0.00,0.00,-0.21,-0.29,0.22,0.30,
14,2,0,PinuJeff,2,83.6,17.8,0.00,0.00,10.18,0.10,0.04,1.00,0.17,0.00,0.05,0.01,0.18,1.00,200,30000,4140,101.4,-1.5,0.01,0.00,0.17,0.25,0.00,0.00,0.00,0.00,0.00,-0.16,-0.24,0.17,0.25,
14,2,0,PinuJeff,1,55.0,12.8,0.00,0.00,10.18,0.10,0.03,1.00,0.10,0.00,0.05,0.01,0.18,1.00,200,30000,4139,67.8,-1.5,0.01,0.00,0.11,0.18,0.00,0.00,0.00,0.00,0.00,-0.10,-0.18,0.11,0.18,
14,3,0,PinuJeff,63,2194.1,221.9,0.03,0.00,11.65,0.93,0.93,1.00,1.36,0.06,0.36,0.01,0.21,1.00,200,30000,4139,2416.0,-0.9,0.08,0.02,4.39,3.08,0.04,0.01,0.00,0.00,0.00,-4.34,-3.07,4.42,3.09,
14,3,0,PinuJeff,13,473.0,60.0,0.00,0.00,11.65,0.22,0.22,1.00,0.81,0.02,0.10,0.01,0.21,1.00,200,30000,4131,533.0,-0.9,0.03,0.01,0.95,0.83,0.01,0.00,0.00,0.00,0.00,-0.92,-0.83,0.95,0.83,
14,3,0,PinuJeff,8,251.4,36.0,0.00,0.00,11.65,0.12,0.12,1.00,0.52,0.01,0.05,0.01,0.21,1.00,200,30000,4129,287.5,-0.9,0.01,0.00,0.50,0.50,0.01,0.00,0.00,0.00,0.00,-0.49,-0.50,0.50,0.50,
14,3,0,PinuJeff,7,222.3,33.3,0.00,0.00,11.65,0.10,0.10,1.00,0.47,0.01,0.05,0.01,0.21,1.00,200,30000,4128,255.7,-0.9,0.01,0.00,0.44,0.46,0.01,0.00,0.00,0.00,0.00,-0.43,-0.46,0.45,0.46,
14,3,0,PinuJeff,5,163.1,27.8,0.00,0.00,11.65,0.10,0.08,1.00,0.35,0.01,0.05,0.01,0.21,1.00,200,30000,4127,190.9,-0.9,0.01,0.00,0.33,0.39,0.01,0.00,0.00,0.00,0.00,-0.32,-0.38,0.33,0.39,
14,3,0,PinuJeff,4,137.5,24.9,0.00,0.00,11.65,0.10,0.06,1.00,0.30,0.01,0.05,0.01,0.21,1.00,200,30000,4127,162.5,-0.9,0.01,0.00,0.28,0.35,0.01,0.00,0.00,0.00,0.00,-0.26,-0.34,0.28,0.35,
14,3,0,PinuJeff,3,108.3,21.1,0.00,0.00,11.65,0.10,0.05,1.00,0.23,0.01,0.05,0.01,0.21,1.00,200,30000,4126,129.4,-0.9,0.01,0.00,0.22,0.29,0.01,0.00,0.00,0.00,0.00,-0.21,-0.29,0.22,0.29,
14,3,0,PinuJeff,2,83.4,17.5,0.00,0.00,11.65,0.10,0.04,1.00,0.17,0.00,0.05,0.01,0.21,1.00,200,30000,4125,101.0,-0.9,0.01,0.00,0.17,0.24,0.01,0.00,0.00,0.00,0.00,-0.16,-0.24,0.17,0.24,
14,3,0,PinuJeff,1,54.9,12.6,0.00,0.00,11.65,0.10,0.03,1.00,0.10,0.00,0.05,0.01,0.21,1.00,200,30000,4125,67.5,-0.9,0.01,0.00,0.11,0.18,0.01,0.00,0.00,0.00,0.00,-0.10,-0.17,0.11,0.18,
14,4,0,PinuJeff,63,2189.8,218.9,0.03,0.00,12.95,0.93,0.93,1.00,0.99,0.08,0.36,0.01,0.23,1.00,200,30000,4125,2408.6,-0.4,0.09,0.02,4.38,3.04,0.04,0.01,0.00,0.00,0.00,-4.32,-3.02,4.41,3.04,
14,4,0,PinuJeff,13,472.1,59.2,0.00,0.00,12.95,0.22,0.22,1.00,0.59,0.02,0.10,0.01,0.23,1.00,200,30000,4118,531.3,-0.4,0.03,0.01,0.94,0.82,0.01,0.00,0.00,0.00,0.00,-0.92,-0.81,0.95,0.82,
14,4,0,PinuJeff,8,251.0,35.5,0.00,0.00,12.95,0.12,0.12,1.00,0.38,0.01,0.05,0.01,0.23,1.00,200,30000,4116,286.5,-0.4,0.02,0.00,0.50,0.49,0.01,0.00,0.00,0.00,0.00,-0.49,-0.49,0.50,0.49,
14,4,0,PinuJeff,7,221.9,32.9,0.00,0.00,12.95,0.10,0.10,1.00,0.34,0.01,0.05,0.01,0.23,1.00,200,30000,4115,254.8,-0.4,0.01,0.00,0.44,0.46,0.01,0.00,0.00,0.00,0.00,-0.43,-0.45,0.44,0.46,
14,4,0,PinuJeff,5,162.8,27.4,0.00,0.00,12.95,0.10,0.08,1.00,0.26,0.01,0.05,0.01,0.23,1.00,200,30000,4114,190.2,-0.4,0.01,0.00,0.33,0.38,0.01,0.00,0.00,0.00,0.00,-0.31,-0.38,0.33,0.38,
14,4,0,PinuJeff,4,137.2,24.6,0.00,0.00,12.95,0.10,0.06,1.00,0.22,0.01,0.05,0.01,0.23,1.00,200,30000,4113,161.8,-0.4,0.01,0.00,0.27,0.34,0.01,0.00,0.00,0.00,0.00,-0.26,-0.34,0.28,0.34,
14,4,0,PinuJeff,3,108.1,20.8,0.00,0.00,12.95,0.10,0.05,1.00,0.17,0.01,0.05,0.01,0.23,1.00,200,30000,4113,128.9,-0.4,0.01,0.00,0.22,0.29,0.01,0.00,0.00,0.00,0.00,-0.20,-0.29,0.22,0.29,
14,4,0,PinuJeff,2,83.3,17.3,0.00,0.00,12.95,0.10,0.04,1.00,0.13,0.01,0.05,0.01,0.23,1.00,200,30000,4113,100.6,-0.4,0.01,0.00,0.17,0.24,0.01,0.00,0.00,0.00,0.00,-0.15,-0.24,0.17,0.24,
14,4,0,PinuJeff,1,54.8,12.4,0.00,0.00,12.95,0.10,0.03,1.00,0.08,0.00,0.05,0.01,0.23,1.00,200,30000,4113,67.2,-0.4,0.01,0.00,0.11,0.17,0.01,0.00,0.00,0.00,0.00,-0.10,-0.17,0.11,0.17,
14,5,0,PinuJeff,63,2185.4,215.9,0.03,0.00,24.77,0.93,0.93,1.00,0.54,0.09,0.35,1.00,0.59,1.00,200,30000,4112,2401.3,5.6,29.39,7.35,4.57,3.00,13.81,3.45,0.11,0.03,0.14,24.80,4.35,4.60,3.00,
14,5,0,PinuJeff,13,471.2,58.4,0.00,0.00,24.77,0.22,0.22,1.00,0.32,0.03,0.10,1.00,0.59,1.00,200,30000,4141,529.5,5.6,7.79,1.95,0.99,0.81,3.66,0.92,0.03,0.01,0.04,6.79,1.14,1.00,0.81,
14,5,0,PinuJeff,8,250.5,35.1,0.00,0.00,24.77,0.12,0.12,1.00,0.21,0.02,0.05,1.00,0.59,1.00,200,30000,4149,285.5,5.6,4.21,1.05,0.53,0.49,1.98,0.50,0.02,0.00,0.02,3.68,0.57,0.53,0.49,
14,5,0,PinuJeff,7,221.5,32.4,0.00,0.00,24.77,0.10,0.10,1.00,0.19,0.01,0.05,1.00,0.59,1.00,200,30000,4153,253.9,5.6,3.69,0.92,0.47,0.45,1.73,0.43,0.02,0.00,0.02,3.22,0.47,0.47,0.45,
14,5,0,PinuJeff,5,162.5,27.0,0.00,0.00,24.77,0.10,0.08,1.00,0.14,0.01,0.05,1.00,0.59,1.00,200,30000,4157,189.5,5.6,3.53,0.88,0.35,0.38,1.66,0.42,0.01,0.00,0.02,3.18,0.51,0.35,0.38,
14,5,0,PinuJeff,4,137.0,24.3,0.00,0.00,24.77,0.10,0.06,1.00,0.12,0.01,0.05,1.00,0.59,1.00,200,30000,4161,161.2,5.6,3.48,0.87,0.30,0.34,1.64,0.41,0.01,0.00,0.02,3.19,0.53,0.30,0.34,
14,5,0,PinuJeff,3,107.9,20.5,0.00,0.00,24.77,0.10,0.05,1.00,0.09,0.01,0.05,1.00,0.59,1.00,200,30000,4164,128.5,5.6,3.44,0.86,0.24,0.29,1.61,0.40,0.01,0.01,0.02,3.20,0.57,0.24,0.29,
14,5,0,PinuJeff,2,83.1,17.1,0.00,0.00,24.77,0.10,0.04,1.00,0.07,0.01,0.05,1.00,0.59,1.00,200,30000,4168,100.2,5.6,3.39,0.85,0.19,0.24,1.59,0.40,0.01,0.01,0.02,3.20,0.61,0.19,0.24,
